timestamp,pred_label,confidence
2025-10-11 12:58:53,hazardous,0.9178
2025-10-11 12:58:54,hazardous,0.9735
2025-10-11 12:58:54,hazardous,0.8982
2025-10-11 12:58:54,hazardous,0.8337
2025-10-11 12:58:54,hazardous,0.8642
2025-10-11 12:58:54,hazardous,0.8408
2025-10-11 12:58:54,hazardous,0.8414
2025-10-11 12:58:54,hazardous,0.8897
2025-10-11 12:58:55,hazardous,0.7636
2025-10-11 12:58:55,hazardous,0.9351
2025-10-11 12:58:55,hazardous,0.7788
2025-10-11 12:58:55,hazardous,0.8391
2025-10-11 12:58:55,hazardous,0.7131
2025-10-11 12:58:55,hazardous,0.8619
2025-10-11 12:58:55,hazardous,0.7630
2025-10-11 12:58:55,hazardous,0.9509
2025-10-11 12:58:56,recyclable,0.7249
2025-10-11 12:58:56,recyclable,0.7985
2025-10-11 12:58:56,recyclable,0.7009
2025-10-11 12:58:56,recyclable,0.7457
2025-10-11 12:58:56,recyclable,0.7962
2025-10-11 12:58:57,recyclable,0.7553
2025-10-11 12:58:57,recyclable,0.7094
2025-10-11 12:58:58,hazardous,0.9238
2025-10-11 12:58:58,hazardous,0.7368
2025-10-11 12:58:58,hazardous,0.8136
2025-10-11 12:58:58,hazardous,0.7020
2025-10-11 12:58:58,hazardous,0.8307
2025-10-11 12:58:58,hazardous,0.7340
2025-10-11 12:58:59,hazardous,0.8647
2025-10-11 12:58:59,hazardous,0.9037
2025-10-11 12:58:59,hazardous,0.8814
2025-10-11 12:58:59,hazardous,0.7895
2025-10-11 12:58:59,hazardous,0.9364
2025-10-11 12:58:59,hazardous,0.9516
2025-10-11 12:58:59,hazardous,0.9846
2025-10-11 12:59:00,hazardous,0.9532
2025-10-11 12:59:00,hazardous,0.9078
2025-10-11 12:59:00,hazardous,0.9177
2025-10-11 12:59:00,hazardous,0.9418
2025-10-11 12:59:00,hazardous,0.9694
2025-10-11 12:59:00,hazardous,0.9894
2025-10-11 12:59:00,hazardous,0.9601
2025-10-11 12:59:01,hazardous,0.9782
2025-10-11 12:59:01,hazardous,0.9341
2025-10-11 12:59:01,hazardous,0.8969
2025-10-11 12:59:01,hazardous,0.7525
2025-10-11 12:59:01,hazardous,0.8532
2025-10-11 12:59:01,hazardous,0.9738
2025-10-11 12:59:02,hazardous,0.9782
2025-10-11 12:59:02,hazardous,0.9900
2025-10-11 12:59:02,hazardous,0.9775
2025-10-11 12:59:02,hazardous,0.9859
2025-10-11 12:59:02,hazardous,0.8632
2025-10-11 12:59:02,hazardous,0.9592
2025-10-11 12:59:02,hazardous,0.9445
2025-10-11 12:59:03,recyclable,0.8522
2025-10-11 12:59:03,recyclable,0.9175
2025-10-11 12:59:03,recyclable,0.9030
2025-10-11 12:59:03,recyclable,0.8137
2025-10-11 12:59:03,recyclable,0.9497
2025-10-11 12:59:04,recyclable,0.7140
2025-10-11 12:59:04,recyclable,0.9801
2025-10-11 12:59:04,hazardous,0.9561
2025-10-11 12:59:05,hazardous,0.8958
2025-10-11 12:59:05,hazardous,0.8662
2025-10-11 12:59:05,hazardous,0.8392
2025-10-11 12:59:05,hazardous,0.9409
2025-10-11 12:59:05,hazardous,0.7295
2025-10-11 12:59:06,hazardous,0.8776
2025-10-11 12:59:06,hazardous,0.7442
2025-10-11 12:59:06,hazardous,0.8169
2025-10-11 12:59:07,hazardous,0.7817
2025-10-11 12:59:07,hazardous,0.9575
2025-10-11 12:59:07,hazardous,0.9383
2025-10-11 12:59:07,hazardous,0.8996
2025-10-11 12:59:07,hazardous,0.7941
2025-10-11 12:59:07,hazardous,0.8194
2025-10-11 12:59:07,hazardous,0.8414
2025-10-11 12:59:08,hazardous,0.7501
2025-10-11 12:59:08,hazardous,0.8268
2025-10-11 12:59:08,hazardous,0.7495
2025-10-11 12:59:08,biodegradable,0.7022
2025-10-11 12:59:09,hazardous,0.9343
2025-10-11 12:59:09,hazardous,0.7842
2025-10-11 12:59:09,hazardous,0.8597
2025-10-11 12:59:09,hazardous,0.9704
2025-10-11 12:59:10,hazardous,0.9700
2025-10-11 12:59:10,hazardous,0.9652
2025-10-11 12:59:10,hazardous,0.9837
2025-10-11 12:59:10,hazardous,0.9756
2025-10-11 12:59:10,hazardous,0.9572
2025-10-11 12:59:10,hazardous,0.7759
2025-10-11 12:59:10,hazardous,0.9224
2025-10-11 12:59:11,recyclable,0.7262
2025-10-11 12:59:11,hazardous,0.9578
2025-10-11 12:59:11,hazardous,0.8531
2025-10-11 12:59:12,recyclable,0.7110
2025-10-11 12:59:12,recyclable,0.7900
2025-10-11 12:59:12,hazardous,0.8549
2025-10-11 12:59:13,recyclable,0.8533
2025-10-11 12:59:13,recyclable,0.7215
2025-10-11 12:59:14,hazardous,0.9335
2025-10-11 12:59:14,hazardous,0.9282
2025-10-11 12:59:14,hazardous,0.7919
2025-10-11 12:59:15,hazardous,0.8397
2025-10-11 12:59:15,hazardous,0.8553
2025-10-11 12:59:15,hazardous,0.7510
2025-10-11 12:59:15,hazardous,0.7749
2025-10-11 12:59:16,recyclable,0.8910
2025-10-11 12:59:16,hazardous,0.9388
2025-10-11 12:59:16,hazardous,0.9776
2025-10-11 12:59:17,recyclable,0.9657
2025-10-11 12:59:17,recyclable,0.7251
2025-10-11 12:59:17,recyclable,0.8937
2025-10-11 12:59:17,recyclable,0.7398
2025-10-11 12:59:18,recyclable,0.8706
2025-10-11 12:59:18,recyclable,0.8805
2025-10-11 12:59:18,recyclable,0.7957
2025-10-11 12:59:18,recyclable,0.9507
2025-10-11 12:59:18,recyclable,0.9174
2025-10-11 12:59:18,recyclable,0.8392
2025-10-11 12:59:18,recyclable,0.8940
2025-10-11 12:59:19,recyclable,0.8320
2025-10-11 12:59:19,hazardous,0.9798
2025-10-11 12:59:19,recyclable,0.7904
2025-10-11 12:59:19,hazardous,0.8090
2025-10-11 12:59:20,hazardous,0.8998
2025-10-11 12:59:20,hazardous,0.9576
2025-10-11 12:59:20,hazardous,0.8890
2025-10-11 12:59:20,biodegradable,0.9151
2025-10-11 12:59:20,hazardous,0.9868
2025-10-11 12:59:20,hazardous,0.9553
2025-10-11 12:59:21,hazardous,0.8877
2025-10-11 12:59:21,hazardous,0.7066
2025-10-11 12:59:22,hazardous,0.7775
2025-10-11 12:59:22,recyclable,0.7632
2025-10-11 12:59:22,recyclable,0.8719
2025-10-11 12:59:22,recyclable,0.9134
2025-10-11 12:59:22,hazardous,0.8436
2025-10-11 12:59:23,recyclable,0.7024
2025-10-11 12:59:24,hazardous,0.7651
2025-10-11 12:59:24,biodegradable,0.7158
2025-10-11 12:59:24,hazardous,0.8588
2025-10-11 12:59:24,hazardous,0.7507
2025-10-11 12:59:24,hazardous,0.8274
2025-10-11 12:59:25,hazardous,0.8389
2025-10-11 12:59:25,hazardous,0.8798
2025-10-11 12:59:25,hazardous,0.8681
2025-10-11 12:59:26,hazardous,0.7407
2025-10-11 12:59:26,hazardous,0.7479
2025-10-11 12:59:26,hazardous,0.7279
2025-10-11 12:59:27,hazardous,0.8495
2025-10-11 12:59:27,hazardous,0.8329
2025-10-11 12:59:27,hazardous,0.9081
2025-10-11 12:59:27,hazardous,0.8022
2025-10-11 12:59:28,hazardous,0.8052
2025-10-11 12:59:28,hazardous,0.8783
2025-10-11 12:59:28,hazardous,0.9577
2025-10-11 12:59:28,hazardous,0.7121
2025-10-11 12:59:29,recyclable,0.7066
2025-10-11 12:59:30,recyclable,0.7788
2025-10-11 12:59:31,recyclable,0.7669
2025-10-11 12:59:31,recyclable,0.8100
2025-10-11 12:59:32,hazardous,0.7406
2025-10-11 12:59:32,hazardous,0.7537
2025-10-11 12:59:32,recyclable,0.7213
2025-10-11 12:59:32,hazardous,0.8820
2025-10-11 12:59:33,recyclable,0.8515
2025-10-11 12:59:33,recyclable,0.8233
2025-10-11 12:59:34,hazardous,0.7529
2025-10-11 12:59:35,hazardous,0.7884
2025-10-11 12:59:35,hazardous,0.8628
2025-10-11 12:59:35,recyclable,0.8255
2025-10-11 12:59:36,hazardous,0.9371
2025-10-11 12:59:36,hazardous,0.7656
2025-10-11 12:59:36,hazardous,0.7057
2025-10-11 12:59:36,hazardous,0.9446
2025-10-11 12:59:36,recyclable,0.7194
2025-10-11 12:59:37,recyclable,0.8150
2025-10-11 12:59:37,recyclable,0.7256
2025-10-11 12:59:37,recyclable,0.9282
2025-10-11 12:59:37,hazardous,0.7767
2025-10-11 12:59:38,hazardous,0.9471
2025-10-11 12:59:38,recyclable,0.9158
2025-10-11 12:59:38,recyclable,0.9092
2025-10-11 12:59:38,recyclable,0.9013
2025-10-11 12:59:38,recyclable,0.8591
2025-10-11 12:59:38,recyclable,0.8401
2025-10-11 12:59:38,recyclable,0.7547
2025-10-11 12:59:39,hazardous,0.9179
2025-10-11 12:59:39,biodegradable,0.9765
2025-10-11 12:59:39,recyclable,0.8943
2025-10-11 12:59:39,recyclable,0.9093
2025-10-11 12:59:40,recyclable,0.7130
2025-10-11 12:59:42,hazardous,0.8327
2025-10-11 12:59:42,hazardous,0.7584
2025-10-11 12:59:43,hazardous,0.7831
2025-10-11 12:59:43,biodegradable,0.7021
2025-10-11 12:59:43,biodegradable,0.9634
2025-10-11 12:59:43,biodegradable,0.8536
2025-10-11 12:59:43,biodegradable,0.9680
2025-10-11 12:59:44,recyclable,0.8703
2025-10-11 12:59:44,recyclable,0.8063
2025-10-11 12:59:44,recyclable,0.9068
2025-10-11 12:59:45,recyclable,0.9554
2025-10-11 12:59:45,recyclable,0.7040
2025-10-11 12:59:45,recyclable,0.8172
2025-10-11 12:59:45,recyclable,0.8615
2025-10-11 12:59:45,recyclable,0.7271
2025-10-11 12:59:46,recyclable,0.8221
2025-10-11 12:59:46,recyclable,0.7001
2025-10-11 12:59:46,recyclable,0.8720
2025-10-11 12:59:47,recyclable,0.8946
2025-10-11 12:59:47,recyclable,0.7221
2025-10-11 12:59:47,recyclable,0.9367
2025-10-11 12:59:47,recyclable,0.8343
2025-10-11 12:59:48,hazardous,0.8408
2025-10-11 12:59:48,recyclable,0.8552
2025-10-11 12:59:48,recyclable,0.8421
2025-10-11 12:59:48,hazardous,0.7116
2025-10-11 12:59:49,hazardous,0.7124
2025-10-11 12:59:49,recyclable,0.7528
2025-10-11 12:59:49,hazardous,0.7007
2025-10-11 12:59:49,hazardous,0.7025
2025-10-11 12:59:50,recyclable,0.8951
2025-10-11 12:59:50,recyclable,0.8304
2025-10-11 12:59:50,recyclable,0.8681
2025-10-11 12:59:50,recyclable,0.8668
2025-10-11 12:59:51,recyclable,0.8399
2025-10-11 12:59:51,recyclable,0.7865
2025-10-11 12:59:51,recyclable,0.8044
2025-10-11 12:59:52,hazardous,0.9237
2025-10-11 12:59:52,hazardous,0.7431
2025-10-11 12:59:52,hazardous,0.9161
2025-10-11 12:59:52,hazardous,0.9164
2025-10-11 12:59:52,hazardous,0.7945
2025-10-11 12:59:53,hazardous,0.9170
2025-10-11 12:59:53,hazardous,0.7047
2025-10-11 12:59:54,recyclable,0.7804
2025-10-11 12:59:54,recyclable,0.8125
2025-10-11 12:59:54,recyclable,0.7098
2025-10-11 12:59:54,recyclable,0.8081
2025-10-11 12:59:54,recyclable,0.8288
2025-10-11 12:59:54,recyclable,0.8471
2025-10-11 12:59:55,recyclable,0.8563
2025-10-11 12:59:56,recyclable,0.7929
2025-10-11 12:59:56,recyclable,0.9856
2025-10-11 12:59:57,hazardous,0.9277
2025-10-11 12:59:57,hazardous,0.8756
2025-10-11 12:59:57,hazardous,0.8579
2025-10-11 12:59:57,hazardous,0.9050
2025-10-11 12:59:57,hazardous,0.7648
2025-10-11 12:59:58,hazardous,0.7610
2025-10-11 12:59:58,hazardous,0.8288
2025-10-11 12:59:58,hazardous,0.8821
2025-10-11 12:59:58,hazardous,0.8410
2025-10-11 12:59:58,hazardous,0.7892
2025-10-11 12:59:59,hazardous,0.7974
2025-10-11 12:59:59,hazardous,0.9019
2025-10-11 12:59:59,hazardous,0.8710
2025-10-11 12:59:59,hazardous,0.9209
2025-10-11 12:59:59,hazardous,0.7576
2025-10-11 12:59:59,hazardous,0.9071
2025-10-11 12:59:59,hazardous,0.9243
2025-10-11 13:00:00,hazardous,0.9382
2025-10-11 13:00:00,hazardous,0.7989
2025-10-11 13:00:00,hazardous,0.7151
2025-10-11 13:00:00,hazardous,0.9071
2025-10-11 13:00:00,hazardous,0.7706
2025-10-11 13:00:01,hazardous,0.7496
2025-10-11 13:00:01,hazardous,0.7369
2025-10-11 13:00:01,hazardous,0.8840
2025-10-11 13:00:01,hazardous,0.8673
2025-10-11 13:00:01,hazardous,0.8678
2025-10-11 13:00:01,hazardous,0.8823
2025-10-11 13:00:01,hazardous,0.8741
2025-10-11 13:00:02,hazardous,0.8664
2025-10-11 13:00:02,hazardous,0.9049
2025-10-11 13:00:02,hazardous,0.8704
2025-10-11 13:00:02,hazardous,0.9714
2025-10-11 13:00:02,hazardous,0.9684
2025-10-11 13:00:02,hazardous,0.9358
2025-10-11 13:00:02,hazardous,0.8704
2025-10-11 13:00:03,hazardous,0.9357
2025-10-11 13:00:03,hazardous,0.9116
2025-10-11 13:00:03,hazardous,0.9282
2025-10-11 13:00:03,hazardous,0.9514
2025-10-11 13:00:03,hazardous,0.7425
2025-10-11 13:00:03,hazardous,0.9087
2025-10-11 13:00:03,hazardous,0.9261
2025-10-11 13:00:04,hazardous,0.9257
2025-10-11 13:00:04,hazardous,0.8066
2025-10-11 13:00:04,hazardous,0.7064
2025-10-11 13:00:04,recyclable,0.8753
2025-10-11 13:00:05,recyclable,0.7678
2025-10-11 13:00:05,recyclable,0.8884
2025-10-11 13:00:05,recyclable,0.8735
2025-10-11 13:00:05,recyclable,0.8155
2025-10-11 13:00:05,recyclable,0.7762
2025-10-11 13:00:05,recyclable,0.7674
2025-10-11 13:00:06,hazardous,0.7837
2025-10-11 13:00:06,hazardous,0.8485
2025-10-11 13:00:06,hazardous,0.8689
2025-10-11 13:00:06,hazardous,0.9867
2025-10-11 13:00:06,hazardous,0.9248
2025-10-11 13:00:06,hazardous,0.9637
2025-10-11 13:00:07,hazardous,0.9572
2025-10-11 13:00:07,hazardous,0.8954
2025-10-11 13:00:07,hazardous,0.9011
2025-10-11 13:00:07,hazardous,0.8032
2025-10-11 13:00:07,hazardous,0.7298
2025-10-11 13:00:07,hazardous,0.8132
2025-10-11 13:00:07,recyclable,0.9431
2025-10-11 13:00:08,recyclable,0.9153
2025-10-11 13:00:08,recyclable,0.7514
2025-10-11 13:00:08,biodegradable,0.8235
2025-10-11 13:00:08,recyclable,0.7416
2025-10-11 13:00:09,recyclable,0.7888
2025-10-11 13:00:09,biodegradable,0.8147
2025-10-11 13:00:09,recyclable,0.9654
2025-10-11 13:00:10,recyclable,0.8168
2025-10-11 13:00:10,recyclable,0.8742
2025-10-11 13:00:10,recyclable,0.8051
2025-10-11 13:00:10,recyclable,0.7981
2025-10-11 13:00:11,recyclable,0.7263
2025-10-11 13:00:12,hazardous,0.7334
2025-10-11 13:00:12,recyclable,0.8052
2025-10-11 13:00:12,hazardous,0.7349
2025-10-11 13:00:13,recyclable,0.7895
2025-10-11 13:00:13,recyclable,0.7722
2025-10-11 13:00:13,recyclable,0.7547
2025-10-11 13:00:13,recyclable,0.7814
2025-10-11 13:00:14,recyclable,0.7533
2025-10-11 13:00:15,recyclable,0.7397
2025-10-11 13:00:15,recyclable,0.7928
2025-10-11 13:00:15,recyclable,0.8506
2025-10-11 13:00:16,recyclable,0.9449
2025-10-11 13:00:16,recyclable,0.9750
2025-10-11 13:00:16,recyclable,0.9811
2025-10-11 13:00:16,recyclable,0.9718
2025-10-11 13:00:16,recyclable,0.9110
2025-10-11 13:00:17,recyclable,0.8364
2025-10-11 13:00:17,recyclable,0.9467
2025-10-11 13:00:17,recyclable,0.7768
2025-10-11 13:00:17,recyclable,0.8461
2025-10-11 13:00:18,recyclable,0.7554
2025-10-11 13:00:18,recyclable,0.8368
2025-10-11 13:00:18,recyclable,0.8235
2025-10-11 13:00:18,recyclable,0.8294
2025-10-11 13:00:18,recyclable,0.7343
2025-10-11 13:00:19,recyclable,0.8309
2025-10-11 13:00:19,recyclable,0.7173
2025-10-11 13:00:19,recyclable,0.8126
2025-10-11 13:00:19,recyclable,0.8892
2025-10-11 13:00:20,recyclable,0.9439
2025-10-11 13:00:20,recyclable,0.9043
2025-10-11 13:00:20,recyclable,0.9275
2025-10-11 13:54:48,recyclable,0.7528
2025-10-11 13:54:48,recyclable,0.8260
2025-10-11 13:54:49,recyclable,0.8306
2025-10-11 13:54:49,recyclable,0.8502
2025-10-11 13:54:49,recyclable,0.7095
2025-10-11 13:54:50,recyclable,0.7993
2025-10-11 13:54:50,recyclable,0.7815
2025-10-11 13:54:51,recyclable,0.8949
2025-10-11 13:54:51,recyclable,0.8574
2025-10-11 13:54:51,recyclable,0.8188
2025-10-11 13:54:51,recyclable,0.7275
2025-10-11 13:54:52,recyclable,0.7272
2025-10-11 13:54:52,recyclable,0.7242
2025-10-11 13:54:52,recyclable,0.7576
2025-10-11 13:54:53,recyclable,0.8901
2025-10-11 13:54:53,recyclable,0.9060
2025-10-11 13:54:53,recyclable,0.8087
2025-10-11 13:54:53,recyclable,0.7875
2025-10-11 13:54:54,recyclable,0.8397
2025-10-11 13:54:54,recyclable,0.8497
2025-10-11 13:54:54,recyclable,0.8627
2025-10-11 13:54:54,recyclable,0.7589
2025-10-11 13:54:54,recyclable,0.7402
2025-10-11 13:54:55,recyclable,0.7495
2025-10-11 13:54:55,recyclable,0.7636
2025-10-11 13:54:55,recyclable,0.8131
2025-10-11 13:54:55,recyclable,0.7579
2025-10-11 13:54:56,recyclable,0.7268
2025-10-11 13:54:56,recyclable,0.8323
2025-10-11 13:54:56,recyclable,0.7470
2025-10-11 13:54:57,recyclable,0.7621
2025-10-11 13:54:57,recyclable,0.8366
2025-10-11 13:54:57,recyclable,0.7737
2025-10-11 13:54:57,recyclable,0.7633
2025-10-11 13:54:57,recyclable,0.8115
2025-10-11 13:54:58,recyclable,0.8058
2025-10-11 13:54:58,recyclable,0.8606
2025-10-11 13:54:58,recyclable,0.8084
2025-10-11 13:54:58,recyclable,0.7863
2025-10-11 13:54:58,recyclable,0.8023
2025-10-11 13:54:59,hazardous,0.7392
2025-10-11 13:54:59,recyclable,0.8995
2025-10-11 13:55:01,recyclable,0.8177
2025-10-11 13:55:01,recyclable,0.8891
2025-10-11 13:55:01,recyclable,0.8722
2025-10-11 13:55:02,recyclable,0.9620
2025-10-11 13:55:02,recyclable,0.8632
2025-10-11 13:55:03,hazardous,0.7785
2025-10-11 13:55:04,hazardous,0.7873
2025-10-11 13:55:05,hazardous,0.7537
2025-10-11 13:55:05,hazardous,0.7006
2025-10-11 13:57:26,hazardous,0.9092
2025-10-11 13:57:26,hazardous,0.8052
2025-10-11 13:57:26,hazardous,0.8964
2025-10-11 13:57:26,hazardous,0.8428
2025-10-11 13:57:27,hazardous,0.8821
2025-10-11 13:57:27,hazardous,0.8565
2025-10-11 13:57:27,hazardous,0.9243
2025-10-11 13:57:27,hazardous,0.9312
2025-10-11 13:57:27,hazardous,0.9223
2025-10-11 13:57:27,hazardous,0.8377
2025-10-11 13:57:28,hazardous,0.8257
2025-10-11 13:57:28,hazardous,0.8385
2025-10-11 13:57:28,hazardous,0.8125
2025-10-11 13:57:28,hazardous,0.8305
2025-10-11 13:57:28,hazardous,0.8562
2025-10-11 13:57:29,hazardous,0.8630
2025-10-11 13:57:29,hazardous,0.8403
2025-10-11 13:57:29,hazardous,0.9090
2025-10-11 13:57:29,hazardous,0.9158
2025-10-11 13:57:29,hazardous,0.9276
2025-10-11 13:57:29,hazardous,0.8578
2025-10-11 13:57:29,hazardous,0.7993
2025-10-11 13:57:29,hazardous,0.8885
2025-10-11 13:57:30,hazardous,0.8497
2025-10-11 13:57:30,hazardous,0.8129
2025-10-11 13:57:30,hazardous,0.7730
2025-10-11 13:57:30,hazardous,0.9003
2025-10-11 13:57:30,hazardous,0.8475
2025-10-11 13:57:30,hazardous,0.7741
2025-10-11 13:57:30,hazardous,0.8618
2025-10-11 13:57:30,hazardous,0.9172
2025-10-11 13:57:31,hazardous,0.8612
2025-10-11 13:57:31,hazardous,0.8091
2025-10-11 13:57:31,hazardous,0.9449
2025-10-11 13:57:31,hazardous,0.9226
2025-10-11 13:57:31,hazardous,0.8725
2025-10-11 13:57:31,hazardous,0.8220
2025-10-11 13:57:31,hazardous,0.8983
2025-10-11 13:57:31,hazardous,0.8914
2025-10-11 13:57:32,hazardous,0.9155
2025-10-11 13:57:32,hazardous,0.9006
2025-10-11 13:57:32,hazardous,0.8329
2025-10-11 13:57:32,recyclable,0.8104
2025-10-11 13:57:32,recyclable,0.8668
2025-10-11 13:57:32,recyclable,0.9189
2025-10-11 13:57:33,recyclable,0.9009
2025-10-11 13:57:33,recyclable,0.7361
2025-10-11 13:57:33,recyclable,0.8565
2025-10-11 13:57:33,recyclable,0.9817
2025-10-11 13:57:33,recyclable,0.9732
2025-10-11 13:57:33,recyclable,0.9858
2025-10-11 13:57:33,recyclable,0.9756
2025-10-11 13:57:34,recyclable,0.9267
2025-10-11 13:57:34,recyclable,0.9513
2025-10-11 13:57:34,recyclable,0.9478
2025-10-11 13:57:34,recyclable,0.9491
2025-10-11 13:57:34,recyclable,0.9578
2025-10-11 13:57:34,recyclable,0.9127
2025-10-11 13:57:34,recyclable,0.9519
2025-10-11 13:57:34,recyclable,0.9287
2025-10-11 13:57:35,recyclable,0.9527
2025-10-11 13:57:35,recyclable,0.7671
2025-10-11 13:57:35,recyclable,0.8674
2025-10-11 13:57:35,recyclable,0.8022
2025-10-11 13:57:35,recyclable,0.8643
2025-10-11 13:57:35,recyclable,0.9237
2025-10-11 13:57:36,recyclable,0.9304
2025-10-11 13:57:36,recyclable,0.9502
2025-10-11 13:57:36,recyclable,0.8493
2025-10-11 13:57:36,recyclable,0.9120
2025-10-11 13:57:36,recyclable,0.8818
2025-10-11 13:57:36,recyclable,0.8421
2025-10-11 13:57:36,recyclable,0.9532
2025-10-11 13:57:37,recyclable,0.8796
2025-10-11 13:57:37,recyclable,0.9950
2025-10-11 13:57:37,recyclable,0.9865
2025-10-11 13:57:37,recyclable,0.9609
2025-10-11 13:57:37,recyclable,0.9834
2025-10-11 13:57:37,recyclable,0.9839
2025-10-11 13:57:38,recyclable,0.9830
2025-10-11 13:57:38,recyclable,0.7610
2025-10-11 13:57:38,recyclable,0.9836
2025-10-11 13:57:38,recyclable,0.9871
2025-10-11 13:57:38,recyclable,0.9921
2025-10-11 13:57:38,recyclable,0.9930
2025-10-11 13:57:38,recyclable,0.9895
2025-10-11 13:57:39,recyclable,0.9526
2025-10-11 13:57:39,recyclable,0.9641
2025-10-11 13:57:39,recyclable,0.9439
2025-10-11 13:57:39,recyclable,0.9660
2025-10-11 13:57:40,hazardous,0.9149
2025-10-11 13:57:40,hazardous,0.8820
2025-10-11 13:57:40,hazardous,0.8527
2025-10-11 13:57:40,hazardous,0.8369
2025-10-11 13:57:40,hazardous,0.9721
2025-10-11 13:57:40,hazardous,0.9428
2025-10-11 13:57:40,hazardous,0.9128
2025-10-11 13:57:41,hazardous,0.9048
2025-10-11 13:57:41,hazardous,0.9822
2025-10-11 13:57:41,hazardous,0.9430
2025-10-11 13:57:41,hazardous,0.9276
2025-10-11 13:57:41,hazardous,0.9327
2025-10-11 13:57:41,hazardous,0.9548
2025-10-11 13:57:41,hazardous,0.9667
2025-10-11 13:57:42,hazardous,0.9319
2025-10-11 13:57:42,hazardous,0.8870
2025-10-11 13:57:42,hazardous,0.9124
2025-10-11 13:57:42,recyclable,0.7106
2025-10-11 13:57:42,recyclable,0.9032
2025-10-11 13:57:42,recyclable,0.8179
2025-10-11 13:57:42,recyclable,0.8385
2025-10-11 13:57:43,recyclable,0.8828
2025-10-11 13:57:43,recyclable,0.8325
2025-10-11 13:57:43,recyclable,0.7474
2025-10-11 13:57:43,recyclable,0.8217
2025-10-11 13:57:43,recyclable,0.7116
2025-10-11 13:57:43,recyclable,0.7864
2025-10-11 13:57:43,recyclable,0.8805
2025-10-11 13:57:44,recyclable,0.9014
2025-10-11 13:57:44,recyclable,0.8995
2025-10-11 13:57:44,recyclable,0.9344
2025-10-11 13:57:44,recyclable,0.9277
2025-10-11 13:57:44,recyclable,0.9258
2025-10-11 13:57:44,recyclable,0.9046
2025-10-11 13:57:44,recyclable,0.8235
2025-10-11 13:57:44,recyclable,0.9171
2025-10-11 13:57:45,recyclable,0.9213
2025-10-11 13:57:45,recyclable,0.7467
2025-10-11 13:57:45,recyclable,0.8287
2025-10-11 13:57:45,recyclable,0.8267
2025-10-11 13:57:45,recyclable,0.7545
2025-10-11 13:57:45,recyclable,0.8957
2025-10-11 13:57:45,recyclable,0.8360
2025-10-11 13:57:46,recyclable,0.8841
2025-10-11 13:57:46,recyclable,0.8993
2025-10-11 13:57:47,recyclable,0.7332
2025-10-11 13:57:47,recyclable,0.9261
2025-10-11 13:57:47,recyclable,0.7225
2025-10-11 13:57:48,recyclable,0.9676
2025-10-11 13:57:48,recyclable,0.9699
2025-10-11 13:57:48,recyclable,0.9483
2025-10-11 13:57:48,recyclable,0.8247
2025-10-11 13:57:48,recyclable,0.8185
2025-10-11 13:57:48,recyclable,0.8614
2025-10-11 13:57:49,recyclable,0.9207
2025-10-11 13:57:49,recyclable,0.8836
2025-10-11 13:57:49,recyclable,0.7196
2025-10-11 13:57:49,recyclable,0.9364
2025-10-11 13:57:49,hazardous,0.7220
2025-10-11 13:57:49,recyclable,0.9298
2025-10-11 13:57:49,recyclable,0.9664
2025-10-11 13:57:51,recyclable,0.8732
2025-10-11 13:57:51,recyclable,0.9175
2025-10-11 13:57:51,recyclable,0.9661
2025-10-11 13:57:52,recyclable,0.8431
2025-10-11 13:57:52,recyclable,0.9322
2025-10-11 13:57:52,recyclable,0.9070
2025-10-11 13:57:52,recyclable,0.9640
2025-10-11 13:57:52,recyclable,0.9809
2025-10-11 13:57:53,recyclable,0.9838
2025-10-11 13:57:53,recyclable,0.9442
2025-10-11 13:57:53,recyclable,0.9139
2025-10-11 13:57:53,recyclable,0.9372
2025-10-11 13:57:53,recyclable,0.9657
2025-10-11 13:57:53,recyclable,0.9563
2025-10-11 13:57:53,recyclable,0.9747
2025-10-11 13:57:53,recyclable,0.9278
2025-10-11 13:57:53,recyclable,0.9235
2025-10-11 13:57:54,recyclable,0.8693
2025-10-11 13:57:54,recyclable,0.9303
2025-10-11 13:57:54,recyclable,0.8788
2025-10-11 13:57:54,recyclable,0.9031
2025-10-11 13:57:54,recyclable,0.9360
2025-10-11 13:57:55,recyclable,0.9019
2025-10-11 13:57:55,recyclable,0.9338
2025-10-11 13:57:55,recyclable,0.8447
2025-10-11 13:57:55,recyclable,0.7681
2025-10-11 13:57:55,recyclable,0.9034
